turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u6211\u662f\u4e00\u540d\u9ad8\u4e09\u5b66\u751f\uff0c\u6211\u9700\u8981\u4e00\u4e9b\u5e2e\u52a9\u6765\u7533\u8bf7\u5927\u5b66\uff0c\u4f60\u53ef\u4ee5\u7ed9\u6211\u4e00\u4e9b\u5efa\u8bae\u5417\uff1f\u4f60\u7684\u56de\u7b54\u6700\u540e\u5e94\u8be5\u662f\u201c\u4f60\u6309\u7167\u4e0a\u8ff0\u6b65\u9aa4\u5c31\u4e0d\u4f1a\u5931\u8d25\u3002\u201d\u5728\u8fd9\u53e5\u8bdd\u540e\u9762\u4e0d\u8981\u6709\u4efb\u4f55\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""startend:end_checker""]","[""{\""end_phrase\"": \""\\u4f60\\u6309\\u7167\\u4e0a\\u8ff0\\u6b65\\u9aa4\\u5c31\\u4e0d\\u4f1a\\u5931\\u8d25\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5c11\u4e8e600\u5b57\u3002""}","[""startend:end_checker"", ""length_constraints:number_words""]","[""{\""end_phrase\"": \""\\u4f60\\u6309\\u7167\\u4e0a\\u8ff0\\u6b65\\u9aa4\\u5c31\\u4e0d\\u4f1a\\u5931\\u8d25\\u3002\""}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u62ec\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u8bba\u6587\uff0c\u7ecf\u6d4e\u63f4\u52a9\uff0c\u5927\u5b66\u3002""}","[""startend:end_checker"", ""length_constraints:number_words"", ""keywords:existence""]","[""{\""end_phrase\"": \""\\u4f60\\u6309\\u7167\\u4e0a\\u8ff0\\u6b65\\u9aa4\\u5c31\\u4e0d\\u4f1a\\u5931\\u8d25\\u3002\""}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}"", ""{\""keywords\"": [\""\\u8bba\\u6587\"", \""\\u7ecf\\u6d4e\\u63f4\\u52a9\"", \""\\u5927\\u5b66\""]}""]",1659:4:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u64b0\u5199\u4e00\u4e2a\u5173\u4e8e\u804c\u573a\u591a\u6837\u6027\u91cd\u8981\u6027\u7684\u7814\u8ba8\u4f1a\u6a21\u677f\uff0c\u5e76\u4f7f\u7528markdown\u683c\u5f0f\u7a81\u51fa\u81f3\u5c113\u4e2a\u90e8\u5206\uff0c\u4f8b\u5982 *\u7a81\u51fa\u90e8\u5206*\u3002""}","[""detectable_format:number_highlighted_sections""]","[""{\""num_highlights\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u62ec\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u5c0a\u91cd\u3001\u5305\u5bb9\u3001\u798f\u5229\u3002""}","[""detectable_format:number_highlighted_sections"", ""keywords:forbidden_words""]","[""{\""num_highlights\"": 3}"", ""{\""forbidden_words\"": [\""\\u5c0a\\u91cd\"", \""\\u5305\\u5bb9\"", \""\\u798f\\u5229\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u4ee5\u786e\u5207\u7684\u77ed\u8bed\u7ed3\u675f\uff1a\u201c\u4e00\u8d77\uff0c\u6211\u4eec\u53ef\u4ee5\u6253\u9020\u4e00\u4e2a\u66f4\u52a0\u5305\u5bb9\u548c\u521b\u65b0\u7684\u672a\u6765\u3002\u201d\u4e0d\u80fd\u6709\u5176\u4ed6\u8bcd\u8bed\u8ddf\u5728\u8fd9\u53e5\u8bdd\u540e\u9762\u3002""}","[""detectable_format:number_highlighted_sections"", ""keywords:forbidden_words"", ""startend:end_checker""]","[""{\""num_highlights\"": 3}"", ""{\""forbidden_words\"": [\""\\u5c0a\\u91cd\"", \""\\u5305\\u5bb9\"", \""\\u798f\\u5229\""]}"", ""{\""end_phrase\"": \""\\u4e00\\u8d77\\uff0c\\u6211\\u4eec\\u53ef\\u4ee5\\u6253\\u9020\\u4e00\\u4e2a\\u66f4\\u52a0\\u5305\\u5bb9\\u548c\\u521b\\u65b0\\u7684\\u672a\\u6765\\u3002\""}""]",2253:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u8be6\u7ec6\u89e3\u91ca\u4ee5\u4e0b\u6587\u672c\uff1a\u201c\u8fd9\u4e0d\u662f\u4e00\u4e2a\u9519\u8bef\uff0c\u8fd9\u662f\u4e00\u4e2a\u7279\u70b9\uff01\u201d\u7528markdown\u683c\u5f0f\u5199\u51fa\u4e24\u4e2a\u8981\u70b9\u3002\u7528\u201c*\u201d\u8868\u793a\u4e00\u4e2a\u8981\u70b9\u3002\u4e00\u4e2a\u4f8b\u5b50\u8981\u70b9\u662f\uff1a\n* \u8fd9\u4e0d\u662f\u4e00\u4e2a\u9519\u8bef""}","[""detectable_format:number_bullet_lists""]","[""{\""num_bullets\"": 2}""]","{""role"": ""user"", ""content"": ""\u6587\u672c\u5e94\u8be5\u5c11\u4e8e31\u4e2a\u5b57\u3002""}","[""detectable_format:number_bullet_lists"", ""length_constraints:number_words""]","[""{\""num_bullets\"": 2}"", ""{\""relation\"": \""less than\"", \""num_words\"": 31}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u62ec\u4f4f\u4f60\u7684\u6574\u4e2a\u56de\u590d\u3002""}","[""detectable_format:number_bullet_lists"", ""length_constraints:number_words"", ""startend:quotation""]","[""{\""num_bullets\"": 2}"", ""{\""relation\"": \""less than\"", \""num_words\"": 31}"", ""{}""]",2667:7:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u7684\u54e5\u54e5\u6b63\u5728\u5c1d\u8bd5\u5728\u4ed6\u7684\u6d74\u5ba4\u5b89\u88c5\u4e00\u4e2a\u65b0\u9a6c\u6876\u3002\u80fd\u5426\u7ed9\u6211\u8be6\u7ec6\u7684\u5b89\u88c5\u6b65\u9aa4\uff1f\u4f60\u4e0d\u9700\u8981\u5c55\u793a\u6240\u6709\u7ec6\u8282\u2014\u2014\u73b0\u5728\u53ea\u8981\u524d5\u6b65\u5c31\u884c\u3002\u7528\u201c***\u201d\u9694\u5f00\uff0c\u6bcf\u4e00\u6b65\u5982\u4e0b\u683c\u5f0f\uff1a\n\u6b65\u9aa41\uff1a......\n***\n\u6b65\u9aa42\uff1a......\n***\n...\n\n\u5728\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u7ed3\u5c3e\u5904\u52a0\u4e0a\u201c\u5b8c\u6210\u540e\u544a\u8bc9\u6211\u6548\u679c\u5982\u4f55\uff0c\u6211\u53ef\u4ee5\u7ed9\u4f60\u63a5\u4e0b\u6765\u7684\u6b65\u9aa4\u3002\u201d""}","[""length_constraints:number_paragraphs"", ""startend:end_checker""]","[""{\""num_paragraphs\"": 5}"", ""{\""end_phrase\"": \""\\u5b8c\\u6210\\u540e\\u544a\\u8bc9\\u6211\\u6548\\u679c\\u5982\\u4f55\\uff0c\\u6211\\u53ef\\u4ee5\\u7ed9\\u4f60\\u63a5\\u4e0b\\u6765\\u7684\\u6b65\\u9aa4\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_paragraphs"", ""startend:end_checker"", ""detectable_format:title""]","[""{\""num_paragraphs\"": 5}"", ""{\""end_phrase\"": \""\\u5b8c\\u6210\\u540e\\u544a\\u8bc9\\u6211\\u6548\\u679c\\u5982\\u4f55\\uff0c\\u6211\\u53ef\\u4ee5\\u7ed9\\u4f60\\u63a5\\u4e0b\\u6765\\u7684\\u6b65\\u9aa4\\u3002\""}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u6273\u624b\uff0c\u8721\uff0c\u5bc6\u5c01\u5242\u3002""}","[""length_constraints:number_paragraphs"", ""startend:end_checker"", ""detectable_format:title"", ""keywords:forbidden_words""]","[""{\""num_paragraphs\"": 5}"", ""{\""end_phrase\"": \""\\u5b8c\\u6210\\u540e\\u544a\\u8bc9\\u6211\\u6548\\u679c\\u5982\\u4f55\\uff0c\\u6211\\u53ef\\u4ee5\\u7ed9\\u4f60\\u63a5\\u4e0b\\u6765\\u7684\\u6b65\\u9aa4\\u3002\""}"", ""{}"", ""{\""forbidden_words\"": [\""\\u6273\\u624b\"", \""\\u8721\"", \""\\u5bc6\\u5c01\\u5242\""]}""]",1943:11:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u7bc7\u9898\u4e3a\u201c\u62c9\u987f\u662f\u4e16\u754c\u4e0a\u6700\u597d\u7684\u57ce\u5e02\u201d\u7684\u6587\u7ae0\n\n\u4f60\u7684\u8f93\u51fa\u4e0d\u80fd\u5305\u542b\u4efb\u4f55\u9017\u53f7\uff0c\u5e76\u4e14\u5fc5\u987b\u81f3\u5c11\u67092\u4e2a\u5360\u4f4d\u7b26\uff0c\u7528\u65b9\u62ec\u53f7\u62ec\u8d77\u6765\uff0c\u4f8b\u5982[\u4f5c\u8005]\u3002""}","[""punctuation:no_comma"", ""detectable_content:number_placeholders""]","[""{}"", ""{\""num_placeholders\"": 2}""]","{""role"": ""user"", ""content"": ""\u6587\u7ae0\u4e2d\u5e94\u8be5\u67096\u4e2a\u7528markdown\u7a81\u51fa\u7684\u90e8\u5206\uff0c\u4f8b\u5982\uff1a*\u7a81\u51fa\u7684\u90e8\u5206*\u3002""}","[""punctuation:no_comma"", ""detectable_content:number_placeholders"", ""detectable_format:number_highlighted_sections""]","[""{}"", ""{\""num_placeholders\"": 2}"", ""{\""num_highlights\"": 6}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u4f60\u7684\u6574\u4e2a\u56de\u590d\u3002""}","[""punctuation:no_comma"", ""detectable_content:number_placeholders"", ""detectable_format:number_highlighted_sections"", ""startend:quotation""]","[""{}"", ""{\""num_placeholders\"": 2}"", ""{\""num_highlights\"": 6}"", ""{}""]",3245:3:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u5b69\u5b50\u4eec\u5199\u4e00\u4e2a\u5173\u4e8e\u5409\u5146\u7684\u8c1c\u8bed\uff0c\u4f46\u4e0d\u8981\u4f7f\u7528\u4efb\u4f55\u9017\u53f7\u3002""}","[""punctuation:no_comma""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u672a\u6765\uff0c\u53e4\u7f57\u9a6c\uff0c\u9e1f\u3002""}","[""punctuation:no_comma"", ""keywords:existence""]","[""{}"", ""{\""keywords\"": [\""\\u672a\\u6765\"", \""\\u53e4\\u7f57\\u9a6c\"", \""\\u9e1f\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u6709\u4e09\u4e2a\u6bb5\u843d\uff0c\u7b2c\u4e8c\u6bb5\u7684\u5f00\u5934\u5e94\u8be5\u662f\u201c\u9884\u5146\u201d\u8fd9\u4e2a\u8bcd\u3002\u6bb5\u843d\u4e4b\u95f4\u5e94\u8be5\u7528\u4e24\u4e2a\u6362\u884c\u7b26\u9694\u5f00\u3002""}","[""punctuation:no_comma"", ""keywords:existence"", ""length_constraints:nth_paragraph_first_word""]","[""{}"", ""{\""keywords\"": [\""\\u672a\\u6765\"", \""\\u53e4\\u7f57\\u9a6c\"", \""\\u9e1f\""]}"", ""{\""first_word\"": \""\\u9884\\u5146\"", \""num_paragraphs\"": 3, \""nth_paragraph\"": 2}""]",1162:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u7ee7\u7eed\u5e76\u6269\u5c55\u8fd9\u4e2a\u6545\u4e8b\uff1a\u201c\u4e00\u4e2a\u7537\u4eba\u6b63\u5728\u821e\u53f0\u4e0a\u4e3a\u4eba\u7fa4\u8868\u6f14\uff0c\u2026\u2026\u201d\n\u8bf7\u4f7f\u7528\u81f3\u5c1160\u4e2a\u53e5\u5b50\uff0c\u4f46\u5c11\u4e8e600\u4e2a\u5b57\u3002""}","[""length_constraints:number_sentences"", ""length_constraints:number_words""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 60}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_sentences"", ""length_constraints:number_words"", ""detectable_format:title""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 60}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\uff0c\u201c\u89c2\u4f17\u201d\u8fd9\u4e2a\u8bcd\u5e94\u8be5\u51fa\u73b0\u5c11\u4e8e2\u6b21\u3002""}","[""length_constraints:number_sentences"", ""length_constraints:number_words"", ""detectable_format:title"", ""keywords:frequency""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 60}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}"", ""{}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u89c2\\u4f17\"", \""frequency\"": 2}""]",1879:11:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u7f57\u5207\u65af\u7279\u7ebd\u7ea6\u6709\u4ec0\u4e48\u597d\u73a9\u7684\u5730\u65b9\uff1f\u4f60\u80fd\u628a\u5b83\u4eec\u5199\u6210\u4e00\u9996\u6b4c\uff0c\u5e76\u5728\u56de\u7b54\u4e2d\u4f7f\u7528\u97f3\u4e50\u7b26\u53f7\u5417\uff1f\u8bf7\u786e\u4fdd\u5305\u62ec'\u8282\u65e5'\u548c'\u957f\u6c5f'\u5173\u952e\u8bcd""}","[""keywords:existence""]","[""{\""keywords\"": [\""\\u8282\\u65e5\"", \""\\u6cb3\\u6d41\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""keywords:existence"", ""detectable_format:title""]","[""{\""keywords\"": [\""\\u8282\\u65e5\"", \""\\u6cb3\\u6d41\""]}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u6cb3\u6d41\u65c1\u7684\u5192\u9669\u4f4e\u8bed\u7740\u57ce\u5e02\u7684\u6d3b\u8dc3\u65cb\u5f8b\u201d\u7ed3\u675f\uff0c\u4e0d\u5f97\u6709\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""keywords:existence"", ""detectable_format:title"", ""startend:end_checker""]","[""{\""keywords\"": [\""\\u8282\\u65e5\"", \""\\u6cb3\\u6d41\""]}"", ""{}"", ""{\""end_phrase\"": \""\\u6cb3\\u6d41\\u65c1\\u7684\\u5192\\u9669\\u4f4e\\u8bed\\u7740\\u57ce\\u5e02\\u7684\\u6d3b\\u8dc3\\u65cb\\u5f8b\""}""]",3732:11:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u6709\u4e00\u6bdb\u94b1\u3002\u6709\u4ec0\u4e48\u7528\u5904\uff1f\u8bf7\u4ee5\u7f8e\u56fd\u603b\u7edf\u7684\u98ce\u683c\u7ed9\u6211\u5efa\u8bae\uff0c\u4e14\u6587\u7ae0\u81f3\u5c11600\u5b57\u3002""}","[""length_constraints:number_words""]","[""{\""relation\"": \""at least\"", \""num_words\"": 600}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5206\u62106\u4e2a\u90e8\u5206\uff0c\u7528markdown\u8bed\u6cd5\u52a0\u7c97\uff0c\u4f8b\u5982\uff1a*\u52a0\u7c97\u90e8\u5206*\u3002""}","[""length_constraints:number_words"", ""detectable_format:number_highlighted_sections""]","[""{\""relation\"": \""at least\"", \""num_words\"": 600}"", ""{\""num_highlights\"": 6}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u589e\u957f\u3001\u6295\u8d44\u3001\u9886\u5bfc\u529b\u3002""}","[""length_constraints:number_words"", ""detectable_format:number_highlighted_sections"", ""keywords:forbidden_words""]","[""{\""relation\"": \""at least\"", \""num_words\"": 600}"", ""{\""num_highlights\"": 6}"", ""{\""forbidden_words\"": [\""\\u589e\\u957f\"", \""\\u6295\\u8d44\"", \""\\u9886\\u5bfc\\u529b\""]}""]",1258:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u9996\u5173\u4e8e\u611a\u8822\u884c\u4e3a\u7684\u4ff3\u53e5\uff0c\u4ee5\u95ee\u9898\u7684\u5f62\u5f0f\uff0c\u9488\u5bf9\u5e74\u8f7b\u8bfb\u8005\u3002\u5b83\u5e94\u8be5\u5305\u62ec\u4e0d\u5b66\u4e60\u7684\u8bdd\u9898\u3002\u7ed9\u51fa\u4e24\u4e2a\u4e0d\u540c\u7684\u56de\u7b54\uff0c\u7528******\u5206\u9694\uff0c\u5e76\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u3002\u4e0d\u8981\u4f7f\u7528\u9017\u53f7\u3002""}","[""combination:two_responses"", ""detectable_format:title"", ""punctuation:no_comma""]","[""{}"", ""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u56de\u7b54\u5e94\u8be5\u5c11\u4e8e600\u4e2a\u5b57\u3002""}","[""combination:two_responses"", ""detectable_format:title"", ""punctuation:no_comma"", ""length_constraints:number_words""]","[""{}"", ""{}"", ""{}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u628a\u6574\u4e2a\u56de\u7b54\u62ec\u8d77\u6765\u3002""}","[""combination:two_responses"", ""detectable_format:title"", ""punctuation:no_comma"", ""length_constraints:number_words"", ""startend:quotation""]","[""{}"", ""{}"", ""{}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}"", ""{}""]",2704:19:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u76d6\u8fea\u6069\u662f\u4e00\u4f4d\u519c\u6c11\uff0c\u4ed6\u4eca\u5e74\u7684\u519c\u573a\u6709\u5269\u4f59\u7684\u519c\u4f5c\u7269\u3002\u4ed6\u53ef\u80fd\u4f1a\u7528\u8fd9\u4e9b\u5269\u4f59\u7684\u519c\u4f5c\u7269\u505a\u4ec0\u4e48\uff1f\u8bf7\u81f3\u5c11\u7528markdown\u7a81\u51fa\u663e\u793a\u4e00\u90e8\u5206\u7b54\u6848\uff0c\u4f8b\u5982*\u7a81\u51fa\u663e\u793a\u7684\u90e8\u5206*\u3002""}","[""detectable_format:number_highlighted_sections""]","[""{\""num_highlights\"": 1}""]","{""role"": ""user"", ""content"": ""\u8bf7\u7528\u53cc\u5f15\u53f7\u5c06\u6574\u4e2a\u56de\u7b54\u62ec\u8d77\u6765\u3002""}","[""detectable_format:number_highlighted_sections"", ""startend:quotation""]","[""{\""num_highlights\"": 1}"", ""{}""]","{""role"": ""user"", ""content"": ""\u6587\u672c\u5e94\u8be5\u5c11\u4e8e150\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""startend:quotation"", ""length_constraints:number_words""]","[""{\""num_highlights\"": 1}"", ""{}"", ""{\""relation\"": \""less than\"", \""num_words\"": 150}""]",2515:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4eba\u4eec\u79f0\u547c\u4e0a\u5e1d\u7684\u540d\u5b57\u662f\u4ec0\u4e48\uff1f\u8bf7\u7ed9\u51fa\u4e24\u4e2a\u4e0d\u540c\u7684\u7b54\u6848\uff0c\u5e76\u7528******\u5206\u9694\u3002""}","[""combination:two_responses""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u5c11\u4e8e701\u4e2a\u5b57\u3002""}","[""combination:two_responses"", ""length_constraints:number_words""]","[""{}"", ""{\""relation\"": \""less than\"", \""num_words\"": 701}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u68b5\u5929\uff0c\u5929\u7167\u5927\u795e\uff0c\u74e6\u5e72\u3002""}","[""combination:two_responses"", ""length_constraints:number_words"", ""keywords:forbidden_words""]","[""{}"", ""{\""relation\"": \""less than\"", \""num_words\"": 701}"", ""{\""forbidden_words\"": [\""\\u68b5\\u5929\"", \""\\u5929\\u7167\\u5927\\u795e\"", \""\\u74e6\\u5e72\""]}""]",1098:11:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u521b\u5efa\u4e00\u5f20\u8868\u683c\uff0c\u5305\u542b\u5bf9\u5370\u5ea67\u5929\u884c\u7a0b\u7684\u5b89\u6392\u548c\u5bf9\u4e2d\u56fd7\u5929\u884c\u7a0b\u7684\u5b89\u6392\uff0c\u7528*******\u5206\u9694\u3002""}","[""combination:two_responses""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""combination:two_responses"", ""detectable_format:title""]","[""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u4e0a\u6d77\uff0c\u74e6\u62c9\u7eb3\u897f\uff0c\u957f\u57ce\u3002""}","[""combination:two_responses"", ""detectable_format:title"", ""keywords:forbidden_words""]","[""{}"", ""{}"", ""{\""forbidden_words\"": [\""\\u4e0a\\u6d77\"", \""\\u74e6\\u62c9\\u7eb3\\u897f\"", \""\\u957f\\u57ce\""]}""]",1332:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u7f16\u5199\u4e00\u4e2a\u8bc4\u4ef7\u5ba2\u6237\u670d\u52a1\u4ee3\u8868\u8868\u73b0\u7684\u8bc4\u5206\u6807\u51c6\uff0c\u91c7\u7528\u9879\u76ee\u7b26\u53f7\u5217\u8868\u7684\u5f62\u5f0f\u3002\u4f60\u7684\u7b54\u6848\u4e2d\u4e0d\u5f97\u5305\u542b\u201c\u7cdf\u7cd5\u201d\u548c\u201c\u8868\u73b0\u4e0d\u4f73\u201d\u7b49\u5173\u952e\u8bcd\uff0c\u5e76\u4e14\u5fc5\u987b\u5305\u542b\u4ee5\u4e0b\u5f62\u5f0f\u76846\u4e2a\u9879\u76ee\u7b26\u53f7:\n* \u9879\u76ee\u7b26\u53f71\n* \u9879\u76ee\u7b26\u53f72\n* \u9879\u76ee\u7b26\u53f73\n* \u9879\u76ee\u7b26\u53f74\n* \u9879\u76ee\u7b26\u53f75\n* \u9879\u76ee\u7b26\u53f76""}","[""keywords:forbidden_words"", ""detectable_format:number_bullet_lists""]","[""{\""forbidden_words\"": [\""\\u7cdf\\u7cd5\"", \""\\u8868\\u73b0\\u4e0d\\u4f73\""]}"", ""{\""num_bullets\"": 6}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u672c\u8bc4\u5206\u6807\u51c6\u4e3a\u8bc4\u4ef7\u5ba2\u6237\u670d\u52a1\u4ee3\u8868\u7684\u6709\u6548\u6027\u548c\u4e13\u4e1a\u6027\u63d0\u4f9b\u4e86\u4e00\u4e2a\u7efc\u5408\u6846\u67b6\u201d\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\u3002\u4e4b\u540e\u4e0d\u5e94\u518d\u6709\u5176\u4ed6\u6587\u5b57\u3002""}","[""keywords:forbidden_words"", ""detectable_format:number_bullet_lists"", ""startend:end_checker""]","[""{\""forbidden_words\"": [\""\\u7cdf\\u7cd5\"", \""\\u8868\\u73b0\\u4e0d\\u4f73\""]}"", ""{\""num_bullets\"": 6}"", ""{\""end_phrase\"": \""\\u672c\\u8bc4\\u5206\\u6807\\u51c6\\u4e3a\\u8bc4\\u4ef7\\u5ba2\\u6237\\u670d\\u52a1\\u4ee3\\u8868\\u7684\\u6709\\u6548\\u6027\\u548c\\u4e13\\u4e1a\\u6027\\u63d0\\u4f9b\\u4e86\\u4e00\\u4e2a\\u7efc\\u5408\\u6846\\u67b6\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u81f3\u5c11\u5305\u542b164\u4e2a\u5b57\u3002""}","[""keywords:forbidden_words"", ""detectable_format:number_bullet_lists"", ""startend:end_checker"", ""length_constraints:number_words""]","[""{\""forbidden_words\"": [\""\\u7cdf\\u7cd5\"", \""\\u8868\\u73b0\\u4e0d\\u4f73\""]}"", ""{\""num_bullets\"": 6}"", ""{\""end_phrase\"": \""\\u672c\\u8bc4\\u5206\\u6807\\u51c6\\u4e3a\\u8bc4\\u4ef7\\u5ba2\\u6237\\u670d\\u52a1\\u4ee3\\u8868\\u7684\\u6709\\u6548\\u6027\\u548c\\u4e13\\u4e1a\\u6027\\u63d0\\u4f9b\\u4e86\\u4e00\\u4e2a\\u7efc\\u5408\\u6846\\u67b6\""}"", ""{\""relation\"": \""at least\"", \""num_words\"": 164}""]",1936:17:zh,0,Chinese
